1,한개충,179,93,87,65,73
2,성한동,162,78,92,77,88
3,최홍충,173,64,80,75,66
4,김박아,171,90,94,64,81
5,충하이,156,62,80,62,74
6,이신하,170,78,91,64,69
7,성현하,172,66,88,71,67
8,홍김이,168,86,87,63,85
9,개최영,159,87,83,74,89
10,이동개,157,68,83,76,70
11,홍아무,168,71,92,84,56
12,동하박,162,83,97,90,90
13,아한개,161,90,93,68,71
14,한무박,164,97,78,71,60
15,영신박,163,58,81,72,52
16,한동성,178,85,74,77,92
17,김현성,165,98,75,63,66
18,성하현,156,76,65,87,65
19,정동하,178,57,76,66,57
20,충신박,156,87,100,78,86
21,아길개,159,86,63,88,96
22,최한영,156,72,80,63,65
23,길한진,166,79,71,67,86
24,하아김,171,73,93,72,53
25,신현하,152,67,86,76,62
26,최김신,150,60,62,77,95
27,정이충,165,58,78,83,75
28,최정충,166,58,87,66,63
29,현현현,167,58,92,79,52
30,하최진,153,55,81,89,94
31,아영동,167,76,63,76,74
32,김진하,151,90,87,88,89
33,하무홍,178,53,100,68,80
34,진길박,166,99,68,64,55
35,진개김,173,88,93,75,59
36,길무무,163,94,89,78,76
37,영아동,172,91,100,89,77
38,동하개,159,70,66,89,95
39,길진아,179,56,68,77,70
40,박무현,157,97,89,78,67
41,박최최,161,58,79,64,93
42,동김현,177,65,81,68,71
43,이영길,169,70,87,72,92
44,동정충,161,76,83,81,96
45,최홍길,150,91,72,72,86
46,최박이,151,90,67,61,88
47,개개홍,167,77,92,80,100
48,한길이,172,90,91,88,73
49,하김길,160,89,77,76,52
50,한영현,162,71,61,80,85
51,김충아,177,96,93,87,72
52,현현성,157,94,93,89,58
53,최박성,172,91,64,66,84
54,하하영,156,87,92,88,63
55,길개한,161,54,79,86,66
56,개정길,162,75,68,64,56
57,영홍동,165,59,62,66,86
58,개최한,161,66,98,62,61
59,아개김,177,92,94,68,74
60,동신하,160,78,86,78,54
61,홍무동,151,80,91,81,74
62,아이신,159,95,68,84,60
63,최신길,179,91,71,85,54
64,동김하,168,54,69,87,87
65,동이충,168,77,83,79,51
66,박하홍,160,57,94,66,59
67,박영영,168,90,68,69,51
68,홍개길,161,92,63,85,99
69,성정신,171,69,90,76,51
70,길길김,175,73,75,87,79
71,아충홍,172,57,73,66,63
72,현길신,172,77,70,73,73
73,성영정,172,66,76,89,88
74,충길충,163,77,73,68,74
75,최무정,155,87,84,67,87
76,한한최,159,85,87,76,98
77,현무신,153,54,69,61,85
78,영최동,158,93,67,87,78
79,길진하,172,86,80,83,77
80,하현최,170,97,78,78,84
81,한현최,156,96,64,66,52
82,신하성,161,86,68,86,64
83,하하영,166,75,81,84,53
84,길최신,172,57,63,61,91
85,진개충,156,53,99,90,89
86,동이개,168,85,74,63,76
87,박동홍,155,98,82,89,68
88,최박무,172,50,62,82,53
89,박길현,166,56,96,61,99
90,한무정,158,64,79,63,82
91,하동성,166,82,73,80,54
92,현최신,159,54,71,73,86
93,아충한,171,98,61,84,74
94,충최현,174,97,72,63,59
95,최김개,174,51,80,81,59
96,이한한,155,90,61,81,75
97,정정하,155,71,92,72,84
98,홍아영,157,81,73,67,74
99,충길홍,158,80,84,73,99
